,ingredients
147,<s> 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih ||
148,<s> 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
149,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
150,<s> 1 ekor ikan nila || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2
151,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
152,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam ||
153,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
154,<s> 1 / 2 kg daging sapi || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1
155,<s> 1 / 2 kg ikan tuna || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg ikan tuna || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg ikan tuna || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg ikan tuna || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg ikan tuna ||
156,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
157,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam || 1 sdm lada hitam
158,<s> 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi ||
159,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
160,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt garam || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya
161,<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 /
162,"<s> 1 / 2 buah wortel , potong dadu || 1 / 2 sdt garam || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk || 1 sdt lada bubuk ||"
163,<s> 1 / 2 kg telur || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt
164,<s> 2 butir telur ayam || 1 butir telur || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 sdt garam || 1 sdt merica bubuk || 1 sdt garam || secukupnya untuk menumis || </s>
165,<s> 1 / 2 kg udang || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1
166,<s> 1 / 2 kg telur ayam || 1 / 2 kg santan kara || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk ||
167,<s> 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 /
168,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 /
169,<s> 1 / 2 kg ikan nila || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
170,<s> 1 / 2 kg ikan kembung || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam ||
171,<s> 1 / 2 kg ikan tuna || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya
172,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula
173,<s> 1 / 2 kg ikan bandeng || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1
174,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
175,<s> 1 / 2 kg tepung terigu || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1
176,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
177,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica ||
178,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
179,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 ruas jahe || 1 ruas jahe || 1 / 2 sdt garam || </s>
180,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
181,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
182,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
183,<s> 1 piring nasi putih || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2
184,<s> 2 butir telur ayam || 1 / 2 kg ikan teri || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || secukupnya gula || </s>
185,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm
186,<s> 1 / 2 kg ikan nila || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam
187,<s> 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1
188,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
189,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1 / 2 kg ikan tongkol || 1 / 2 papan tempe || 1
190,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
191,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt
192,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
