,ingredients
243,<s> 1 papan tempe || 1 / 2 sdm tepung terigu || 1 sdm tepung tapioka || 1 sdm tepung beras || 1 sdm tepung terigu || 1 sdt ketumbar || 1 sdt garam || 1 / 2 sdt merica || 1 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk ||
244,<s> 4 butir telur || 2 buah kentang || 1 buah kentang || 1 buah kentang || bumbu halus : || 5 siung bawang merah || 2 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap inggris || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis ||
245,<s> 1 / 2 kg daging kambing || bumbu halus || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || </s>
246,<s> 1 papan tempe || 1 / 2 kelapa parut || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || </s>
247,<s> 5 buah tahu putih || 1 buah wortel || 2 butir telur || 2 buah sosis || 1 batang daun bawang || 1 batang daun seledri || 1 / 2 buah bawang bombay || 1 / 2 sdt merica bubuk || secukupnya garam || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
248,<s> 1 papan tempe || 1 bungkus tahu || 1 bungkus asem || 1 bungkus tempe || bumbu halus : || 3 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 sdt garam || 1 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt gula merah || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt kecap || </s>
249,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || </s>
250,<s> 1 / 2 buah tuna || 1 buah jagung manis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap ikan || 1 sdm saus sambal || 1 sdm minyak goreng || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
251,<s> 1 ekor ayam || bumbu halus : || 8 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 / 2 sdt ketumbar || 1 sdt garam || 1 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || </s>
252,<s> 1 papan tempe || bahan sambal : || 1 ons cabe merah || 1 / 2 siung bawang bombay || 1 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
253,<s> 2 butir telur ayam || 1 batang daun bawang || 1 buah wortel || 1 buah bawang bombay || 1 buah cabe merah keriting || 1 buah cabe hijau || 1 buah cabe rawit || 1 / 2 sendok teh gula pasir || secukupnya garam || secukupnya minyak || </s>
254,<s> 1 / 2 kg ayam || 1 / 2 bungkus santan kara || 1 / 2 bks masako ayam || 1 / 2 bks ladaku || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
255,<s> 1 / 2 kg ikan tuna || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 2 buah cabe merah || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya minyak goreng || </s>
256,<s> 1 buah tahu putih || 1 buah wortel || 1 buah tomat || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 buah tomat || 1 / 2 sdt kecap ikan || 1 / 2 sdt saus tiram || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak sayur || </s>
257,<s> 1 / 2 kg ayam || 1 / 2 kg wortel || 1 buah kentang || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || </s>
258,<s> 1 ekor ayam kampung || 1 bungkus santan kara || 1 / 2 bks bumbu kari instant || 1 / 2 kg kentang || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
259,<s> 1 / 2 kg ayam || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 sdm tepung maizena || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt soda || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt baking powder || </s>
260,<s> 1 papan tempe || 1 / 2 papan tempe || 1 buah tomat hijau || 1 / 2 buah cabe ijo || 1 buah cabe ijo || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || minyak untuk menumis || bumbu halus : || 2 siung bawang putih || 5 siung bawang merah || 1 / 2 sdt ketumbar || </s>
261,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg gula merah || 1 / 2 bungkus ladaku || 1 / 2 bungkus bumbu halus : || 1 / 2 bawang bombay || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu sapi || </s>
262,<s> 1 kg iga sapi || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 bawang bombay || 1 buah tomat || 1 buah tomat || 1 buah daun salam || 1 / 2 sdt gula pasir || secukupnya garam || secukupnya penyedap rasa || secukupnya air || secukupnya minyak goreng || bumbu halus : || 3 siung bawang putih || 5 siung bawang merah || 1 buah cabe merah besar || 1 buah cabe rawit || 1 / 2 sdt merica || 1 sdt ketumbar || 1 sdt merica || </s>
263,<s> 1 kaleng kecil tuna || 1 kaleng tuna || 1 kaleng kecil tuna || 1 buah jagung manis || 1 buah bawang bombay || 1 buah tomat || 1 buah tomat || 1 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 buah telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt italian seasoning || 1 / 2 sdt minyak goreng || </s>
264,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt cumin || 1 / 2 sdt bawang bombay || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk
265,<s> 1 ekor ikan kembung || 1 papan tempe || tahu || 1 / 2 santan kara || bumbu halus : || 5 bawang merah || 3 bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kencur || 1 lembar daun salam || 1 batang sereh || 1 buah gula merah || secukupnya garam || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
266,<s> 1 ikat sawi putih || 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
267,<s> 1 / 2 kg ikan tuna || 1 buah bawang bombay || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah cabe hijau || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak || </s>
268,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah goreng || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 buah jeruk nipis || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt cuka || </s>
269,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 / 2 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah bawang putih || 1 / 2 sdt lada hitam bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada hitam bubuk || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam bubuk || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt kecap manis || </s>
270,<s> 1 / 2 kg daging kambing || 1 / 2 buah kol || 1 buah tomat || 1 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt pala bubuk || 1 / 2 sdt kecap manis || </s>
271,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 bawang bombay || 1 buah bawang bombay || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada putih bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu
272,<s> 1 / 2 kg teri nasi putih || 1 / 2 ons teri || 1 / 2 ons cabe hijau || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdm kecap ikan || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak goreng || </s>
273,<s> 5 butir telur || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt terasi || </s>
274,<s> 1 papan tempe || 1 / 2 kg cabe merah || 2 siung bawang putih || 1 siung bawang merah || 1 buah tomat || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya gula merah || secukupnya minyak goreng || </s>
275,<s> 1 / 2 kg ayam fillet || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdm tepung beras || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
276,<s> 2 buah telur || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing powder || </s>
277,<s> 1 buah tahu putih || 1 / 2 kg daging ayam giling || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing tepung terigu || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt backing tepung roti || </s>
278,<s> 1 / 2 kg ayam || 1 / 2 kg ceker ayam || 1 / 2 kg ceker ayam || 1 / 2 kg ceker || 1 / 2 kg santan || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula
279,<s> 1 butir telur ayam || 1 buah wortel || 1 buah kentang || 1 / 2 kol || 1 buah wortel || 1 batang daun bawang || 1 buah bawang bombay || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak sayur || </s>
280,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 ons cabe merah || 2 siung bawang putih || 1 buah tomat || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
281,<s> 1 kg daging kambing || 1 / 2 kg santan || 1 / 2 kg kentang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt jintan || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt pala || 1 / 2 sdt pala || 1 / 2
282,<s> 1 papan tempe || 1 / 2 papan tempe || 2 siung bawang merah || 2 siung bawang putih || 2 buah cabe merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdm kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak || </s>
283,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah bawang bombay || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt tepung maizena
284,<s> 1 / 2 kg tauge || 1 / 2 buah tomat || 1 / 2 ons tauge || 1 buah bawang merah || 1 buah bawang bombay || 1 buah cabe hijau || 1 / 2 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt terasi || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || </s>
285,<s> 1 papan tempe || 1 papan pete || 1 buah tomat || 1 / 2 ons cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah bawang bombay || 1 sdm kecap manis || 1 sdm gula merah || 1 sdm garam || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm gula pasir || 1 sdm kecap ikan || 1 / 2 sdt kaldu bubuk || 1 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
286,<s> 1 ekor ayam || 1 bungkus bumbu racik ayam goreng || secukupnya garam || secukupnya gula merah || secukupnya garam || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 2 butir kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas jahe || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas jahe || 1 / 2 sdt ketumbar bubuk || 1 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || </s>
287,<s> 1 / 2 kg ikan tenggiri || 1 / 2 sdt garam || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
288,<s> 1 / 2 papan tempe || 1 papan tempe || 1 / 2 ons teri || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 tomat || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 papan tempe || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || </s>
289,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt minyak goreng || </s>
290,<s> 250 gr daging sapi || 1 / 2 bawang bombay || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 sdt kaldu sapi || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
291,<s> 1 / 2 kg kacang panjang || 1 bungkus tahu goreng || 1 / 2 kg kacang panjang || 1 / 2 kg kacang panjang || 1 / 2 ons kacang tanah || 2 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || </s>
292,<s> 1 papan tempe || 1 sdm tepung terigu || 1 sdm tepung tapioka || 1 sdm tepung beras || 1 sdm ketumbar || 1 sdt ketumbar bubuk || 1 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
293,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt penyedap || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt minyak goreng || </s>
294,<s> 1 / 2 kg brokoli || 1 buah tahu putih || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 buah tomat || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || </s>
295,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 sdm tepung beras || 1 sdm ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
296,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt pala || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 /
297,<s> 1 / 2 kg tahu putih || 1 / 2 kg telur ayam || 1 / 2 kg bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 2 buah cabe merah besar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
298,<s> 2 butir telur ayam || 1 / 2 bawang bombay || 2 bawang putih || 1 / 2 bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap ikan || 1 sdm saus tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
