,ingredients
315,<s> 1 / 2 kg tulang sapi || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
316,<s> 1 ekor ikan tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
317,<s> 2 butir telur || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
318,<s> 1 ekor ikan kakap || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || </s>
319,<s> 1 / 2 kg ikan pari || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
320,<s> 1 papan tempe || 5 butir telur ayam || 1 / 2 papan tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
321,<s> 1 / 2 kg daging kambing || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
322,<s> 2 butir telur ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
323,<s> 1 kg daging kambing || 1 / 2 kg nanas || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt merica || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
324,<s> 1 / 2 kg ayam || 1 / 2 kg ceker ayam || 1 / 2 kg bwg merah || 1 / 2 kg bwg putih || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || </s>
325,<s> 1 buah tahu putih || 1 buah tomat || 1 ikat kemangi || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || </s>
326,<s> 4 butir telur ayam || 1 buah tahu putih || 1 buah kentang || 1 buah tomat || 1 lembar daun salam || 1 batang sereh || 1 ruas lengkuas || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
327,<s> 1 kaleng kornet sapi || 1 butir telur || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdm minyak wijen || 1 sdt minyak wijen || </s>
328,<s> 1 kepala ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
329,<s> 1 / 2 kg ikan keting || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg santan || 1 / 2 kg kelapa || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 /
330,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
331,<s> 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kentang || bumbu halus : || 5 siung bawang merah || 4 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt pala || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
332,<s> 1 / 2 kg brokoli || 1 butir telur || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
333,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah daun bawang || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 /
334,<s> 2 butir telur ayam || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
335,<s> 5 buah tahu putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
336,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 3 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 /
337,<s> 1 papan tempe || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt tepung terigu || 1 / 2 sdt tepung maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
338,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || </s>
339,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah wortel || 1 buah buncis || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt maizena || 1 / 2 sdt maizena || </s>
340,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
341,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg bawang bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
342,<s> 4 butir telur || 1 buah tomat || 1 buah cabe ijo besar || 1 buah cabe ijo besar || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya air || </s>
343,<s> 1 buah tahu putih || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe rawit || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || </s>
344,<s> 1 / 2 kg daging sapi || 1 / 2 kg tetelan sapi || 1 / 2 kg santan kara || 1 / 2 liter air || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt minyak goreng || </s>
345,<s> 1 ekor ikan sarden || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah jeruk nipis || 1 sdt garam || 1 sdt gula || 1 sdt merica || </s>
346,<s> 1 ekor ikan patin || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdt garam || 1 sdt merica || 1 sdt gula pasir || 1 sdt kaldu bubuk || 1 sdt minyak goreng || </s>
347,<s> 1 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || </s>
348,<s> 1 papan tempe || 1 / 2 ons kacang panjang || 1 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
349,<s> 1 / 2 kg ayam || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
350,<s> 1 / 2 kg dada ayam fillet || 1 / 2 buah bawang bombay || 1 buah wortel || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
351,<s> 2 butir telur ayam || 1 buah labu siam || 1 buah wortel || 1 buah labu siam || 1 buah labu siam || 1 buah wortel || 1 buah labu siam || 1 buah bawang bombay || 1 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak untuk menumis || </s>
352,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
353,<s> 6 butir telur ayam || 1 buah santan kara || 1 buah serai || 2 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt merica || 1 sdt kaldu bubuk || 1 sdt minyak goreng || </s>
354,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
355,<s> 1 / 2 kg ayam || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || </s>
356,<s> 1 ikat kacang panjang || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
357,<s> 1 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
358,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 buah tomat || 1 buah jeruk nipis || 1 buah daun salam || 1 buah daun jeruk || 1 buah daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || </s>
359,<s> 1 / 2 kg salmon || 1 / 2 kg salmon || 1 / 2 ons baby bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap asin || 1 / 2 sdt saos tiram || 1 / 2 sdt minyak wijen || </s>
360,<s> 1 / 2 kg ikan pari || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah cabe merah || 1 buah tomat || </s>
361,<s> 1 / 4 kg tauge || 1 buah tahu putih || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons kol || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
362,<s> 1 / 2 kg daging kambing || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
363,<s> 10 buah tahu putih || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || secukupnya garam || secukupnya merica || secukupnya minyak goreng || </s>
364,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 siung bawang putih || 1 siung bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
365,<s> 1 / 2 kg ayam || 1 / 2 kg buncis || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
366,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || bahan sambal : || 25 buah cabe rawit || 5 buah cabe merah keriting || 3 siung bawang putih || 1 buah tomat || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt garam || </s>
367,<s> 1 / 2 kg ikan kembung || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang serai || 1 ruas lengkuas || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya air || </s>
368,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 ons cabe merah || 1 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
369,<s> 1 papan tempe || 1 bungkus tahu || 1 bungkus tempe || 1 bungkus kecap bango || 1 bungkus masako || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
370,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
371,<s> 1 / 2 kg tahu || 1 / 2 papan tempe || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
372,<s> 1 piring nasi putih || 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah cabe merah || 1 buah tomat || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || </s>
373,<s> 1 / 2 kg ikan mas || 1 / 2 kg ikan mas || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons kunyit || 1 / 2 ons lengkuas || 1 / 2 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 ruas lengkuas || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
374,<s> 1 piring nasi putih || 1 butir telur || 1 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt terasi || </s>
375,<s> 1 ekor ayam kampung || 1 buah jeruk nipis || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || bumbu halus : || 4 siung bawang merah || 4 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || </s>
376,<s> 1 ekor ikan bandeng || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 sdt garam || 1 sdt gula || 1 sdt kaldu bubuk || </s>
377,<s> 1 ikat sawi hijau || 1 buah tahu putih || 1 buah wortel || 1 buah bawang bombay || 3 buah bawang putih || 3 buah bawang merah || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah cabe rawit || 1 buah daun salam || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdt kecap asin || 1 sdt kecap asin || 1 sdt gula pasir || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu bubuk || </s>
378,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 sdt garam || 1 sdt lada bubuk || 1 sdt ketumbar bubuk || 1 sdt kunyit bubuk || 1 sdt kaldu bubuk || 1 sdt garam || 1 sdt gula || 1 sdt minyak goreng || </s>
379,<s> 1 / 2 kg buncis || 1 butir telor || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
